Test date,Op type,Transaction hash,GasUsed (unit),GasPrice (wei),Final cost €,Average gas,Average wei,Average cost €,Transaction type,Contract address,"ETH/EUR (adj. close, source: https://finance.yahoo.com/quote/ETH-EUR/history/)"
2023-02-15,-3,0x74c21c14dc8b68f44bbe6381181822e4169c63b82aef722eb4d57a12f0c3ed27,67153,30496010315,€2.955445316,,,,,,
2023-02-15,-3,0x9eb079996f09bb4ac39254c9e5d70129c3036f8a699d64546c398cb2952712db,67153,26774366304,€2.594771403,,,,,,
2023-02-15,1.2,0xac22a1ae5e2ff9fb919116162d63328d28227c03a90e1ca3b818e5178ad43e36,67533,25751396410,€2.509754896,67533,23239644969,€2.264957279,Transactions for the storage of the user's attributes. Action 1.2 of the MARTSIA approach,,
2023-02-15,1.2,0xf2565abf0172c154b813b572e8164a35a559bca71faaee3e6a757231b0d37207,67533,22825638872,€2.224607862,,,,,,
2023-02-15,1.2,0x704b1c485c6f3b08a64d63eaa4d80cfb3a89f0e90d239280bedadee41699cb29,67533,22721096727,€2.214419088,,,,,,
2023-02-15,1.2,0x839493d9d5bf722c6f01ee5b502117926e3c624ed4216366ec419db2ff6f719e,67533,22712560451,€2.213587134,,,,,,
2023-02-15,1.2,0xb28af51f7cff11a63f4ed21f73afacbd48c700b23921f4c783485d7e688f1c38,67533,22187532385,€2.162417414,,,,,,
2023-02-15,0.1,0x53062c0fbab2a53b5726f3b4dfbfc913a3f47e61137f56f6f238e95f0cc10e6b,67755,22895957770,€2.238796648,67755,23968045671,€2.343626803,Transactions for the storage of the authorities' names. 0.1 action of the authorities (each of them: one transaction per authority),,
2023-02-15,0.1,0x6f828d3773f9ceb2b57c4ccde689c0cc34cf19d291b6f53699c80d6c74ed8616,67755,24480120025,€2.393698102,,,,,,
2023-02-15,0.1,0x4cd749ae6e855657c1328afc7266a9c700934f167951fc3f79da5b60afb9c2dc,67755,24591596372,€2.404598405,,,,,,
2023-02-15,0.1,0xb6000984b516b4577d1469a348bba437933000253979c1f6995a4a268171a13c,67755,23904508518,€2.337414057,,,,,,
2023-02-15,0.2,0xac78eba88cb8d839598dc237b1ffe062b7fa26796fdf0531c65c8d9c83c29112,113680,22992742759,€3.772153251,113680,23090076076,€3.788121602,Transactions for the storage of the hashed elements. 0.2 action of the authorities (each of them: one transaction per authority),,
2023-02-15,0.2,0xf71f241541b6e94be7891388ccdfd6386585f15fe1935dbd3364432e9f1163c2,113680,24330710217,€3.991658090,,,,,,
2023-02-15,0.2,0x3a226081b476bc3be7a4d43c2f52e6ea3a805a0b16a4c255744e828e910150dd,113680,22724257996,€3.728106062,,,,,,
2023-02-15,0.2,0x201be21b06eb9c96b2672e391fc6fcf8d55652b8aced6df0cfa6e3289a984d17,113680,22312593332,€3.660569005,,,,,,
2023-02-15,0.3,0x7c172103efcbd74dd81ddb129c334efb0032119bdec00e046c5b7d489f9b6563,159693,19880940521,€4.581812246,159693,18032403999,€4.155793806,Transactions for the storage of the elements. 0.3 action of the authorities (each of them: one transaction per authority),,
2023-02-15,0.3,0x7078b7da6ac5f68e68a630736a6db3933ae3984d8cc4c20c194be4c41e51b6c5,159693,18617005770,€4.290522621,,,,,,
2023-02-15,0.3,0xed1f9bc50f1c3509f952405de4fa6a420985f46fdf1a524ce8eb858153582ba3,159693,17869652428,€4.118285664,,,,,,
2023-02-15,0.3,0xc3c08e4627613ae97ec2f05eca777bdf7ca763b6ec1aa796efdd6077fc9c049f,159693,15762017278,€3.632554693,,,,,,
2023-02-15,0.4,0x3805b70281e6c972ee9ce8b2aa4cf59e4deedeaa8eca2697f84ee4e21aa045bd,67731,14653242334,€1.432305642,67731,13468620640,€1.316512816,Transactions for the storage of the public parameters. 0.4 action of the authorities (each of them: one transaction per authority),,
2023-02-15,0.4,0x7f782d271abb4cc46cef5d396ded303cfeac9fd02001208f97163f9859270725,67731,13144777044,€1.284858183,,,,,,
2023-02-15,0.4,0xcd253bd913a7ef4b67808f2cef0f995aef8c63a9f25cad3e24cd325af804c383,67731,12876939294,€1.258677935,,,,,,
2023-02-15,0.4,0x59762e21d4c507834bd7c6d9f042189aaa2f662d675408c657c56c61934dbbd4,67731,13199523886,€1.290209505,,,,,,
2023-02-15,0.5,0x3027f52662847fe1c40ed89c8135c411928780ad27b816addac4e1e1aabc61c4,67688,13628189588,€1.331264441,67688,12961306567,€1.266120230,Transactions for the storage of the public keys. 0.5 action of the authorities (each of them: one transaction per authority),,
2023-02-15,0.5,0xb2d15687d9dd257a7dd4c17fd8a46f4794ce8ac7ad32d233ab421ada2bce8cfa,67688,12498996807,€1.220959679,,,,,,
2023-02-15,0.5,0x86eb5b10f3fec18d136bc91bb6866b2787cd972cdf9212f8bdbf785d8de5c43a,67688,13359244314,€1.304992625,,,,,,
2023-02-15,0.5,0x6f4e3d070b1e770ef8ea19d47f3cecaef01f7f4617a513bf3639f5341269606c,67688,12358795560,€1.207264175,,,,,,
2023-02-15,2.4,0x39f4b8277595f25d46074b8c5bade54bbfd24d392a3d4b460df17ebb1dba12de,89772,12763381060,€1.653564422,89772,18081915155,€2.342609019,Transactions for the storage of the IPFS link. Action 2.4 of the MARTSIA approach,,
2023-02-15,2.4,0x07402fee27ef60ab47cb6bbdbf599418a13bf14cfd4b5ce8d45a687d694a7d58,89772,18508954187,€2.397934214,,,,,,
2023-02-15,2.4,0x6ea60679ba5243d2bde854618f371630a787ad8c46d948d6593dbeab6266f908,89772,20199705921,€2.616980163,,,,,,
2023-02-15,2.4,0x5ee7f77eb566f954db2fbf2cce98acbc889c1ce369c4c6de2ee90a096b070983,89772,17590475072,€2.278940322,,,,,,
2023-02-15,2.4,0xa689ee47a0e32d7c64146a0a1818704ae842be4b2cc8e5ef65586284b7c2f7a1,89772,21347059536,€2.765625973,,,,,,
2023-02-15,1.31,0x98b1f73c75b0936963c1c302635aa2d33c9523c54e037a7a040b07288561749d,21832,19734886283,€0.621788426,21832,33151736769,€1.044514062,Transactions for requesting the key via blockchain (one line per authority),,
2023-02-15,1.31,0xdc097e4c0a9227551e0a4348f8ccf614c4fc13dfe924ae78b59a1f4faf0ba58b,21832,39902955953,€1.257225191,,,,,,
2023-02-15,1.31,0xccb23a5a21bbafb3db4fa039859a78844857f4e08495fbdf5f7008547f38d018,21832,37609036147,€1.184950501,,,,,,
2023-02-15,1.31,0xc3b1450241f1f6d9eb31bd274dce0d438ea89d429658048cd7c6eab21d81795f,21832,35360068693,€1.114092128,,,,,,
2023-02-15,1.32,0x935af545f434f4e626c2203fa3b697c5693a2abb95232a1bba38db3e6ab9544e,22056,40058853013,€1.275086790,22056,36854730147,€1.173098479,Transactions for key return (one line per authority),,
2023-02-15,1.32,0x490e3a8b5336c05164866e673dfb7771e2865290d937409e288297ad16d082b0,22056,38467249983,€1.224425529,,,,,,
2023-02-15,1.32,0xdb33eaf79935f3b23c39627b6b0585301a84a248126d7c4f82f1823fd0e78c57,22056,36464991948,€1.160692981,,,,,,
2023-02-15,1.32,0xf247d61f4d89dbf0ca4c77359e70900c997693e22e0a33e1a54f05877ab58f94,22056,32427825644,€1.032188617,,,,,,
2023-02-16,-1,0xdae298a5560cc83c3ee95f9362dd899cb6ebdeddc84bc160979739ce37672d27,1692477,2646800729,€7.049937769,1692477,2403932064,€ 6.40304019374969000000,Contract creation,0x33d3E46E370312ed90204D06135e2DC75BA7cbdb,"€1,573.77"
2023-02-16,-1,0x625b8961fd648599c808950203ef7b0d15a9b15edc69da404e9b27d42fb14f4c,1692477,2161063399,€5.756142618,,,,Contract creation,0x463AD822C2Eda91e0f8563Ad55f0A8C98bAD06d8,
2023-02-16,-2,0xb931204e9b9256ba13bb8f1484c4e0046f3cbf6c97a5eb9dcfa359031ef55314,67153,2255587773,€0.238378133,67153,2241822338,€0.236923355,"Transactions for storing public key readers (actors). One for each of the users (manufacturer, supplier1, supplier2) key_on_block",,
2023-02-16,-2,0x186e20408f3d444527b8dd14193f1d2a9e5e6c4fc856cf4a23fa20f03d2b89bf,67153,2322534101,€0.245453247,,,,,,
2023-02-16,-2,0x5a4913f8953eb818633da8f0c6ac9162cd45ea8b035159337d9c0e1548051f48,67153,2147345140,€0.226938686,,,,,,
2023-02-16,-3,0x3bd2769fec113dbbaedb49e7201ad9200bf384a780fe953195b62607656e1f77,67153,2657530211,€0.280856767,67153,2872577315,€0.303583671,"Transactions for storing public key readers (actors). One for each of the users (manufacturer, supplier1, supplier2) main",,
2023-02-16,-3,0x5efd8dd9f0217936a867208a7d30e6c2507bdd5027bf19111f7c1c5d79ef4119,67153,2994522596,€0.316471260,,,,,,
2023-02-16,-3,0x632d447370f1093772053e65926c80e13ec187b938071a885e9b1dc2bd86116a,67153,2965679137,€0.313422986,,,,,,
2023-02-16,1.2,0xe513f42f38383720310cc71a325b26948a409224f0243566d338c537a673793a,67533,2061097965,€0.219056397,67533,1787192412,€0.189945328,Transactions for the storage of the user's attributes. Action 1.2 of the MARTSIA approach,,
2023-02-16,1.2,0xf871f827532a9db2e0bdaddd7c99cde4f3e0070324fcee77503e458785c47c32,67533,1799686590,€0.191273227,,,,,,
2023-02-16,1.2,0x6519addddee52eaad0c6a787e13afc6dfacbaf40149f22124e1c89848d5474a1,67533,1893034932,€0.201194421,,,,,,
2023-02-16,1.2,0xfc0695da9651aa05972876c39ae309be8c73edad9fc12cd7e964ca0a3c5b7860,67533,1622959071,€0.172490377,,,,,,
2023-02-16,1.2,0x017b42ec62108e8277c286352245c772c8c5a3a0543d0ded0168c64a6e795781,67533,1559183501,€0.165712220,,,,,,
2023-02-16,0.1,0xe2eb492f5b285c1430189f5a27132cfe54654f971ce7910a26cf89855227cbd6,67755,1342279043,€0.143128270,67755,1344578483,€0.143373461,Transactions for the storage of the authorities' names. 0.1 action of the authorities (each of them: one transaction per authority),,
2023-02-16,0.1,0xa8a32cf57ef2ccf1460de97c079ab4a6d2f1bc050cea3016bd39b931033b2756,67755,1409502732,€0.150296385,,,,,,
2023-02-16,0.1,0x70de5ff43aded5858e15408d1e01a580a0e8476a711f12281d78d353a8ec01b2,67755,1318141893,€0.140554507,,,,,,
2023-02-16,0.1,0x8947b0086b462f760a99a6b025124339bc4c7753d5fb5a1e259f51ef0b49b4a6,67755,1308390265,€0.139514683,,,,,,
2023-02-16,0.2,0xf44ff2ed18c983d975f06795f646c3ff0200356aaa1c450d3e99be04c2e90df7,113680,1173344924,€0.209918651,113680,1006202797,€0.180015892,Transactions for the storage of the hashed elements. 0.2 action of the authorities (each of them: one transaction per authority),,
2023-02-16,0.2,0x65f7e6b1f952ca77f661d8101151d3eae4f004fa0111016a448f1be9b10dabc0,113680,1356477418,€0.242682184,,,,,,
2023-02-16,0.2,0x93e2abfc8215d2d6a859ee9ae1425c51554fcf591603383bf1d7a4524a526511,113680,139011077,€0.024869940,,,,,,
2023-02-16,0.2,0xc582b98a264e2c9e59089fc9a451598c2a82c428ee01b3a34ac8cd48c6de5cc7,113680,1355977767,€0.242592794,,,,,,
2023-02-16,0.3,0xf8931001173dd4ff9d00433f8b7a289c4f9a8c3c3564c54fcd997ff06f8f3b11,159693,1269343625,€0.319011507,159693,1310327723,€0.329311632,Transactions for the storage of the elements. 0.3 action of the authorities (each of them: one transaction per authority),,
2023-02-16,0.3,0x0999cb89983f60359413b2eb3f84fa070f9f597f507bb2cc57dc15c0c37ae349,159693,1290148763,€0.324240255,,,,,,
2023-02-16,0.3,0x22b2f38c755168d46a73cf77bec24671bc97c1becd6264f0241ecc93af09d316,159693,1386143261,€0.348365597,,,,,,
2023-02-16,0.3,0x91278cf3fd1ec7d417736f1470b87f3f80f832d0e8a1c6d11216e912a1818312,159693,1295675244,€0.325629170,,,,,,
2023-02-16,0.4,0x2388828111a8e172349f2564cb617e957e446e945026c9fc4cc634a52223edc6,67731,1315137378,€0.140184459,67731,1947768505,€0.207618519,Transactions for the storage of the public parameters. 0.4 action of the authorities (each of them: one transaction per authority),,
2023-02-16,0.4,0x50371c5f85649800fd9b8ae55d817c4139b3d4cd2f54bf1b24401bc97be149cd,67731,2174295150,€0.231764677,,,,,,
2023-02-16,0.4,0xcb9c4d79e081ef201d6ed6046ba99913f3fc8443822c17afb4a2d7af8995804c,67731,2229937046,€0.237695715,,,,,,
2023-02-16,0.4,0x44365a2d7938d14c1e56932d0990b1b4deddecfa37a3dff69ad15d988c8b86f3,67731,2071704444,€0.220829225,,,,,,
2023-02-16,0.5,0x2ae9162bb29bfdce882d3b0218dda3171af345d5f21d395c82be3bcd8b7fa103,67688,3491541822,€0.371937693,67688,3661060228,€0.389995699,Transactions for the storage of the public keys. 0.5 action of the authorities (each of them: one transaction per authority),,
2023-02-16,0.5,0x07f3f3ff3350b6c05bc0013cc6608b26656cdb96489b24f4a22b67e942de6265,67688,3935948092,€0.419278224,,,,,,
2023-02-16,0.5,0x89ecf68fe719f54f3e26d3920357fb457bcee869428d063d8991d123d27d1e45,67688,3614443086,€0.385029792,,,,,,
2023-02-16,0.5,0xcc332f9785be53105af14981eeeb30f62fb2530067c4946740777fcbd6249fe0,67688,3602307912,€0.383737089,,,,,,
2023-02-16,2.4,0x7184c4c2a326d5eafeaead05d46f189ff03139ff12334aeab98000c3c6694ad7,89772,2912518874,€0.411482066,89772,2961942982,€0.418464727,Transactions for the storage of the IPFS link. Action 2.4 of the MARTSIA approach,,
2023-02-16,2.4,0xd6147abf17138a2d826d73c1bbb269738b628af3ea6804e0d8aeadc0d5196352,89772,2976275159,€0.420489584,,,,,,
2023-02-16,2.4,0x7ff0a5e424efc28ecd28276fd4af09a339e8e61b383ac99d87c1e7ac4c50e4ae,89772,2677830117,€0.378325125,,,,,,
2023-02-16,2.4,0x7f10e3cbb85a237947416159664698a3bed027f269b378799e6a115d86443e3c,89772,2518831660,€0.355861747,,,,,,
2023-02-16,2.4,0xbc859606d85193e14035c5173170d59ec9cfba34d11f38ba816f588d15067666,89772,3724259098,€0.526165115,,,,,,
2023-02-16,1.31,0x50241f38759613b172cfc13e9d954316b4a188b180e0d24827b5c385e90ad357,21832,4216235758,€0.144863733,21832,14691466779,€0.504777447,Transactions for requesting the key via blockchain (one line per authority),,
2023-02-16,1.31,0x432475ea178a01df357b6239095b91bbf54cb421ccbfde7ba3c191d7e32ba12c,21832,19503857325,€0.670124192,,,,,,
2023-02-16,1.31,0xf75d610d66ca981ff22c231ab6c9b12a5450afaa54ac3ac529d5e3226e4210ce,21832,18413280486,€0.632653556,,,,,,
2023-02-16,1.31,0x359637f80e044a99f650f7e747973828cbb1bc1d7cdcd409491b77a215ddfe62,21832,16632493548,€0.571468305,,,,,,
2023-02-16,1.32,0x57cf6006787d5b782349ce094c67f30709078af2eb992a2db45563bedef12ea5,22056,3567126043,€0.123818766,22056,12855221760,€0.446218517,Transactions for key return (one line per authority),,
2023-02-16,1.32,0x459cd7f422ec97f16755c5a0c0802aad086c7112c2995f73de4f9f10f129137d,22056,18414915464,€0.639201440,,,,,,
2023-02-16,1.32,0x0578a48d499805b570a6d7092b867d1447f5ca19577fd83a4b15de088fe5e9a2,22056,15654911038,€0.543398730,,,,,,
2023-02-16,1.32,0xdbc0fc263a7302bb4307c8a1a132d5b30cc72fc680030a2d2ce286e814faeb97,22056,13783934493,€0.478455130,,,,,,
2023-02-17,-1,0x0a2ed6b29a22b0fc7be7d970faf8fd7237412b4e0d80c48f88400f97449cbfca,1692477,10427400448,€27.605742881,1692477,11351255568,€ 30.05157844898360000000,Contract creation,0xe39A7274e7aF12bC96F59b6c8B740DfDD587953A,"€1,564.23"
2023-02-17,-1,0x01208e050f7315d1f8505497aed3821ddfb5cc9f5a6a8a5cd20144e37089e03d,1692477,12275110688,€32.497414017,,,,Contract creation,0x61EDEb1AaF9de9dD884355EDa124DbB91BC39db4,
2023-02-17,-2,0x1e40f3854724f2eb21bd2cb9c696fa284d252d9bf333a218a030fa31cd29f36b,67153,8942945016,€0.939391423,67153,8685348804,€0.912332812,"Transactions for storing public key readers (actors). One for each of the users (manufacturer, supplier1, supplier2) key_on_block",,
2023-02-17,-2,0x03222b4e3b0dbdd5fe9a9d2dfb63f8e8144ddc4acaf9b3f3804d8ba9c3e01597,67153,8703045754,€0.914191748,,,,,,
2023-02-17,-2,0x8e65d31e54b623901ef59da515a8355292ea2cf4b8c6e814088bdef13738eedb,67153,8410055642,€0.883415265,,,,,,
2023-02-17,-3,0xc7bf20d6ca52d262c4c2ca9bab725df4b50920b3e964f003f8b73790ba5f5bd9,67153,12518954030,€1.315025198,67153,11751793354,€1.234440541,"Transactions for storing public key readers (actors). One for each of the users (manufacturer, supplier1, supplier2) main",,
2023-02-17,-3,0x1f107e338c3498a58eaa0b4de767900e5e423153b182a0aad25ae37fdc35d343,67153,12018451901,€1.262451084,,,,,,
2023-02-17,-3,0xbdffe4b1c9c5576469311f74cf46c245c24e14ab0acc72527890b12bfe47d9a6,67153,10717974130,€1.125845340,,,,,,
2023-02-17,1.2,0xa59178031ef34ef8bf54437bfd7eca6bd9d7bed479fd76bde7725f9effe521a0,67533,8608223224,€0.909348121,67533,9808170015,€1.036107074,Transactions for the storage of the user's attributes. Action 1.2 of the MARTSIA approach,,
2023-02-17,1.2,0x396d64ec383f77740e4e38c85e024be9f13d66025810d000994e8eaa6486c3af,67533,7237661307,€0.764565874,,,,,,
2023-02-17,1.2,0xf53ef99299dd09507ae3504f96abece623a3f448c07aad05c8d75d237e96ce18,67533,7256302576,€0.766535084,,,,,,
2023-02-17,1.2,0x9dadadcf94e54816917459d8441f65ee10559c5e26b9a660d42f680cc6753006,67533,7077099551,€0.747604589,,,,,,
2023-02-17,1.2,0x227e1240526310e23d5bf9622997cc94f484f57438cc78cb818040fd3ce3a503,67533,18861563416,€1.992481702,,,,,,
2023-02-17,0.1,0x2f79266334ff14733a10d9bdbaa16cb2a6757ea3e34a9e54af7619edee45ac40,67755,18148518948,€1.923459958,67755,17741273266,€1.880298267,Transactions for the storage of the authorities' names. 0.1 action of the authorities (each of them: one transaction per authority),,
2023-02-17,0.1,0x45582a85831c5043250337aa4bd628d98d374f6ed348043c87c0fc5c0dd7fc5c,67755,17175920509,€1.820379692,,,,,,
2023-02-17,0.1,0x902afc0b804feb7b9adba26f23e594d08350a7b5f5a23df0de91cca9ab4daab8,67755,17532939642,€1.858218152,,,,,,
2023-02-17,0.1,0x1ee92fc8976aa323793dfca456c6cf388caa0b879f538316362e0cf8e95baee7,67755,18107713964,€1.919135266,,,,,,
2023-02-17,0.2,0x4807cd997b9e71cb61ab9deea13387e63bf33e1bd2f4bc1d52d404c6ce8d7775,113680,17872786297,€3.178168643,113680,15697034183,€2.791272776,Transactions for the storage of the hashed elements. 0.2 action of the authorities (each of them: one transaction per authority),,
2023-02-17,0.2,0xb6f7cdc1d58fc25454bf3ebc5480948a9e2c3bbe3a3b3d7a54e1d7d4392dbb70,113680,15745845664,€2.799952515,,,,,,
2023-02-17,0.2,0xed93c7da86836e5dddd17e9efbd9b28e0bea590f292504e059bd33b886a3f2c1,113680,15166801258,€2.696985874,,,,,,
2023-02-17,0.2,0xee9c3f46c0be9f14e3c41a55333d560ce32d2fb7c8593e25ff417ffc594ed82b,113680,14002703511,€2.489984072,,,,,,
2023-02-17,0.3,0x14086e65bb756d809367e5b51bcc50ee3d32eae262b9b02413f1f549b1499091,159693,14527763128,€3.628985565,159693,13698248774,€3.421775715,Transactions for the storage of the elements. 0.3 action of the authorities (each of them: one transaction per authority),,
2023-02-17,0.3,0xb66001e6de77ef17a37a8133d61faee8ec65561f9d56871a838948fde56ca522,159693,14624843973,€3.653236028,,,,,,
2023-02-17,0.3,0xaca35b1fdd48399e646b107c521b624a1f2417978641f57a21d9d67f840bbd9d,159693,12605968181,€3.148927757,,,,,,
2023-02-17,0.3,0xa83019c2f17d14d0b702bafddfa48cd2d10ab36018ac9a7f4fa5cc242fad34cf,159693,13034419812,€3.255953509,,,,,,
2023-02-17,0.4,0x36243d57e919656017525c00f54466f9b26c90f640c38c2edb9afdedd21df836,67731,10253549899,€1.086331437,67731,10870379032,€1.151682549,Transactions for the storage of the public parameters. 0.4 action of the authorities (each of them: one transaction per authority),,
2023-02-17,0.4,0x7e365d0ad7ec15e2c33bcd33c0940882ecfc7ad213ca06a1ff2d3be4c7d7049e,67731,11560926540,€1.224843890,,,,,,
2023-02-17,0.4,0x42965bdd768513faa4d0e600908e7b7497b1d48496925f9f479b4c6e8019168f,67731,10469425058,€1.109202733,,,,,,
2023-02-17,0.4,0xdff4c51c0b077c403f8ecadae661836df82f65809c540b9dfa1d644e8fc2a5b2,67731,11197614629,€1.186352133,,,,,,
2023-02-17,0.5,0xad243e59f84fc49448c9995036e85d83ef3c4cb7a4dc3ff639a5a93effc48586,67688,10785980196,€1.142015271,67688,9930362825,€1.051422846,Transactions for the storage of the public keys. 0.5 action of the authorities (each of them: one transaction per authority),,
2023-02-17,0.5,0xa497de569c40ebf736bc798081dc3ec10a119c121782175b1bed1b8dd76e5b72,67688,10325017088,€1.093208682,,,,,,
2023-02-17,0.5,0x7681c371f0045ce1da1d9c86ae521ad9a25c4954c931a9bff870a439f70b0d69,67688,9190016948,€0.973035321,,,,,,
2023-02-17,0.5,0x33e4a51f2f556fdef8f85b6f83a2309e98dedb44947ee24758448c287f57383c,67688,9420437068,€0.997432111,,,,,,
2023-02-17,2.4,0x737c40721f4f20833dbac6afafaa2778b826fcd80b475e717035872dff41b6f6,89772,11322755216,€1.589987208,89772,11163275373,€1.567592401,Transactions for the storage of the IPFS link. Action 2.4 of the MARTSIA approach,,
2023-02-17,2.4,0x3d011113946a34a0ca817b2b05c5dbf130438dbea583b1faf7b3bebc88212094,89772,10552062033,€1.481763345,,,,,,
2023-02-17,2.4,0x472ce2719c1fead9901eb08f9d838db28f78c287a71bd90c8ab8577793198272,89772,10817262854,€1.519003920,,,,,,
2023-02-17,2.4,0xaa7c2ac645b9d6defec95511fde599d8e39c536e902f9282cc1cf5a2a425b130,89772,11236466887,€1.577870250,,,,,,
2023-02-17,2.4,0x4fce394cc40c6c3475158086f64d211dfc36e1ab012882aedf08ed34c5a393d7,89772,11887829875,€1.669337283,,,,,,
2023-02-17,1.31,0xa692b93877b2c72e9a055a73350023c3c1f38e70ce54338a254572389b7ef3e0,21848,13115805275,€0.448236541,21848,16661287552,€0.569404451,Transactions for requesting the key via blockchain (one line per authority),,
2023-02-17,1.31,0xa64765e5be7f625913983400cb35c9626905bc2846eb22f93f3c616dc393c9d6,21848,17044020521,€0.582484464,,,,,,
2023-02-17,1.31,0x89d83342ecb539893517f360579d24cf01f687ee97f3a2518583c6b6e312f94e,21848,18351184220,€0.627157172,,,,,,
2023-02-17,1.31,0x5c140047b4dd7bbeca3628b54165357ff92441034a347c311512a671b4cb813e,21848,18134140190,€0.619739628,,,,,,
2023-02-17,1.32,0xcba65a021b099b4e6b0220eebaa758a6c80ee82236059ced46eb1e714a533436,22072,14618996553,€0.504730864,22072,17005937643,€0.587141639,Transactions for key return (one line per authority),,
2023-02-17,1.32,0x02f84c8508f946869a1d39e4fa7d33de921675db3a72abde10ba0166c2ea1123,22072,16738707824,€0.577915346,,,,,,
2023-02-17,1.32,0x1fe4f4079437428d09f932284e09e66ac356bce2566e2da4ee30a19589cd9faf,22072,18651698136,€0.643962646,,,,,,
2023-02-17,1.32,0x961771a3e3be9cafd98857df38bfbfcc44d90c626037aa16a4d04ca1006ee0bf,22072,18014348057,€0.621957699,,,,,,
2023-02-18,-1,0x2e63421338f6a668bc2e377aa893d529a344b1369ba2a2824b200ae7dcb9ae01,1692477,914104552,€2.445951099,1692477,927357130.5,€ 2.48141220567647000000,Contract creation,0x6a2B14228bFb65928eBf03F5f22FbF758A7b2f92,"€1,580.99"
2023-02-18,-1,0x42d6d3a3c54082623a0b0e700e53a0962b7161f82c1ef422943c0b429783c646,1692477,940609709,€2.516873312,,,,Contract creation,0xc043776dA2379dFEc7819a013F1A83c4b4D21dA6,
2023-02-18,-2,0xe8b531b9289bb7692a65d9927139c15ddbb52d319b1cd7a9150c358a4fe3793b,67153,909007138,€0.096507671,67153,908583994,€0.096462747,"Transactions for storing public key readers (actors). One for each of the users (manufacturer, supplier1, supplier2) key_on_block",,
2023-02-18,-2,0xa5e63da2ef77b5321da9ccc5f442cad55c94ccc76a0db448184dce80322774c0,67153,908372422,€0.096440284,,,,,,
2023-02-18,-2,0xaa2ae20241ac388014b940cea6aa5c9298cbbe4fb663cc00b3b5c38f2f7e5f06,67153,908372422,€0.096440284,,,,,,
2023-02-18,-3,0x4ed6c8996f7b434bfa330f15267eb56a2d79c552ddcac49a67130b40bde5f2ce,67153,928121552,€0.098537014,67153,925249009.3,€0.098232042,"Transactions for storing public key readers (actors). One for each of the users (manufacturer, supplier1, supplier2) main",,
2023-02-18,-3,0x18edefb8a04388399ef2c217eaa3215874e97cecb2a0d63925c77158e345837a,67153,921536886,€0.097837932,,,,,,
2023-02-18,-3,0xcf536582143c2b9b7fb1fbd619d9e34a8c8dbb97e28ebac31a1a1b28092ebe02,67153,926088590,€0.098321179,,,,,,
2023-02-18,1.2,0xa1be5b64465deeceb57431ea796b1919059e9ed115ab86bb8006ee7f2cdcee04,67533,858171275,€0.091626087,67533,750402786.8,€0.080119753,Transactions for the storage of the user's attributes. Action 1.2 of the MARTSIA approach,,
2023-02-18,1.2,0x5d6ed50d2a4b628e96dc18fe089c5c98331eeb5f57f5387589193ac83e1b2135,67533,765954440,€0.081780188,,,,,,
2023-02-18,1.2,0x8c0cc49895285f156a2902905bcdd3a9f5c40ef54214354be214813161d96fe9,67533,708586056,€0.075655023,,,,,,
2023-02-18,1.2,0xb2763f0d160be15a69c78f08392c6252f07d2025b5d7582d1ed47356bfdd7c92,67533,709926729,€0.075798165,,,,,,
2023-02-18,1.2,0x593c393449a96895239e97e8b9d11bdfa0ab8b172b207b57192710543a161818,67533,709375434,€0.075739304,,,,,,
2023-02-18,0.1,0x876847410edd3ebafb194d1515d6eb7e81b423b8e5ae7d837abb12ac8b8a69d8,67755,708375582,€0.075881176,67755,712905973,€0.076366472,Transactions for the storage of the authorities' names. 0.1 action of the authorities (each of them: one transaction per authority),,
2023-02-18,0.1,0xd708aa5925180e159f3407f98c43ddacfa4b476f9c7690876f22092d25620824,67755,711091608,€0.076172117,,,,,,
2023-02-18,0.1,0x8482edff33db06b5f03c4a9f51ee9b7947d52fadc4f57da421621096c362d1ba,67755,716746028,€0.076777818,,,,,,
2023-02-18,0.1,0x0c99799afc5f2d24d1b22fbbf87053015c06ec43af2dc8bc4028e220e33c4690,67755,715410674,€0.076634775,,,,,,
2023-02-18,0.2,0xa95b92f7d3d1a6adfa5edc0787ef34d0a7d3fe2e8ab2999d7cd53dbdb0e73498,113680,711801840,€0.127929969,113680,708452538,€0.127328009,Transactions for the storage of the hashed elements. 0.2 action of the authorities (each of them: one transaction per authority),,
2023-02-18,0.2,0xceabd4b2802d79326cb5eb8ae202727d907b2803050fbb205d9fc2a9c1741727,113680,705596079,€0.126814626,,,,,,
2023-02-18,0.2,0x44fafcf11f5a4036b6d6fbf2b49de882704619239d3ca69ea3809017d07691c1,113680,708298789,€0.127300376,,,,,,
2023-02-18,0.2,0xd50df0a516ebc675dde2ade3bdeeeaf1b96d4ebdbe2a3c3572b9bfeb4707ef1c,113680,708113444,€0.127267065,,,,,,
2023-02-18,0.3,0xc43fd5b276380c2fa2f8de8dd4b08009ba2f3f67e7033d233799085fe90c7849,159693,706041306,€0.178256392,159693,710034971.8,€0.179264685,Transactions for the storage of the elements. 0.3 action of the authorities (each of them: one transaction per authority),,
2023-02-18,0.3,0x07ec4ce635dd3bb1377d4ac56f0ad52d22bac93de0bac8fad8a41ca1e869bb4c,159693,712036677,€0.179770062,,,,,,
